src_text,target_text
"hypothesis: for god's sake, my lady mother, give me a wife who would be an agreeable companion, not one who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by heaven, instead of pulling this way and that way and fretting each other to death. </s> corrected hypothesis: for god's <extra_id_0> my lady <extra_id_1> give me a wife who would be an agreeable <extra_id_2> not one who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by <extra_id_3> instead of pulling this way and that way and fretting each other to <extra_id_4> </s> ",for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death
"hypothesis: her bearing was graceful and animated, she led her son by the hand, and before her walked two maids with wax lights and silver candlesticks. </s> corrected hypothesis: her bearing was graceful and <extra_id_0> she led her son by the <extra_id_1> and before her walked two maids with wax lights and silver <extra_id_2> </s> ",her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks
"hypothesis: all rose to do her reverence, as if something from heaven had miraculously appeared before them. but gazing on her, entranced with admiration, not one of them was able to address a single word to her. </s> corrected hypothesis: all rose to do her <extra_id_0> as if something from heaven had miraculously appeared before <extra_id_1> but gazing on <extra_id_2> entranced with <extra_id_3> not one of them was able to address a single word to <extra_id_4> </s> ",all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her
"hypothesis: she reflected how near she stood to the crisis, which was to determine whether she was to be blessed or unhappy forever, and wracked by the intensity of her emotions. she suddenly changed color. her head dropped and she fell forward in a swoon into the arms of the dismayed estafania. </s> corrected hypothesis: she reflected how near she stood to the <extra_id_0> which was to determine whether she was to be blessed or unhappy <extra_id_1> and wracked by the intensity of her <extra_id_2> she suddenly changed <extra_id_3> her head dropped and she fell forward in a swoon into the arms of the dismayed <extra_id_4> </s> ",she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania
"hypothesis: his mother had left her to him as being her destined protector, but when she saw that he too was insensible, she was near making a third, and would have done so had he not come to himself. </s> corrected hypothesis: his mother had left her to him as being her destined <extra_id_0> but when she saw that he too was <extra_id_1> she was near making a <extra_id_2> and would have done so had he not come to <extra_id_3> </s> ",his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself
"hypothesis: know then, son of my heart, that this fainting lady is your real bride. i say real, because she is the one whom your father and i have chosen for you, and the portrait was a pretense. </s> corrected hypothesis: know <extra_id_0> son of my <extra_id_1> that this fainting lady is your real <extra_id_2> i say <extra_id_3> because she is the one whom your father and i have chosen for <extra_id_4> and the portrait was a <extra_id_5> </s> ",know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence
"hypothesis: just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair, leocadia gave signs of recovery and brought back gladness through the hearts of all. </s> corrected hypothesis: just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of <extra_id_0> leocadia gave signs of recovery and brought back gladness through the hearts of <extra_id_1> </s> ",just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all
"hypothesis: when she came to her senses, and blushing to find herself in rodolfo's arms, would have disengaged herself. no, senora, he said, that must not be. strive not to withdraw from the arms of him who holds you in his soul. </s> corrected hypothesis: when she came to her <extra_id_0> and blushing to find herself in rodolfo's <extra_id_1> would have disengaged <extra_id_2> he <extra_id_3> that must not <extra_id_4> strive not to withdraw from the arms of him who holds you in his <extra_id_5> </s> ",when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul
"hypothesis: this was done, for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage, without any of the preliminary formalities which are now so properly required. </s> corrected hypothesis: this was <extra_id_0> for the event took place at a time when the consent of the parties was sufficient for the celebration of a <extra_id_1> without any of the preliminary formalities which are now so properly <extra_id_2> </s> ",this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required
"hypothesis: nor was rodolfo less surprised than they, and the better to assure himself of so wonderful a fact, he begged leucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents. </s> corrected hypothesis: nor was rodolfo less surprised than <extra_id_0> and the better to assure himself of so wonderful a <extra_id_1> he begged leucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his <extra_id_2> </s> ",nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents
hypothesis: you know captain leek? </s> corrected hypothesis: you know captain <extra_id_0> </s> ,you know captain lake
"hypothesis: said lord shelford, addressing me. </s> corrected hypothesis: said lord <extra_id_0> addressing <extra_id_1> </s> ",said lord chelford addressing me
hypothesis: he had his hand upon lake's shoulder. </s> corrected hypothesis: he had his hand upon lake's <extra_id_0> </s> ,he had his hand upon lake's shoulder
"hypothesis: they are cousins, you know. we are all cousins. </s> corrected hypothesis: they are <extra_id_0> you <extra_id_1> we are all <extra_id_2> </s> ",they are cousins you know we are all cousins
"hypothesis: whatever lord shelford said, miss brandon received it very graciously and even with a momentary smile. </s> corrected hypothesis: whatever lord shelford <extra_id_0> miss brandon received it very graciously and even with a momentary <extra_id_1> </s> ",whatever lord chelford said miss brandon received it very graciously and even with a momentary smile
"hypothesis: but her greeting to captain leek was more than usually haughty and frozen, and her features i fancied particularly proud and pale. </s> corrected hypothesis: but her greeting to captain <extra_id_0> was more than usually haughty and <extra_id_1> and her features i fancied particularly proud and <extra_id_2> </s> ",but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale
"hypothesis: at dinner, lake was easy and amusing. </s> corrected hypothesis: at <extra_id_0> lake was easy and <extra_id_1> </s> ",at dinner lake was easy and amusing
"hypothesis: i'm glad you like it, says wilder, chuckling benignly on it over his shoulder. </s> corrected hypothesis: i'm glad you like <extra_id_0> says <extra_id_1> chuckling benignly on it over his <extra_id_2> </s> ",i'm glad you like it says wylder chuckling benignantly on it over his shoulder
"hypothesis: i believe i have a little taste that way. those are all real, you know, those jewels. </s> corrected hypothesis: i believe i have a little taste that <extra_id_0> those are all <extra_id_1> you <extra_id_2> those <extra_id_3> </s> ",i believe i have a little taste that way those are all real you know those jewels
"hypothesis: and he placed it in that gentleman's fingers, who now took his turn at the lamp, and contemplated the little parallelogram with a gleam of sly amusement. </s> corrected hypothesis: and he placed it in that gentleman's <extra_id_0> who now took his turn at the <extra_id_1> and contemplated the little parallelogram with a gleam of sly <extra_id_2> </s> ",and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement
"hypothesis: i was thinking it's very like the ace of hearts,"" answered the captain softly, smiling on. </s> corrected hypothesis: i was thinking it's very like the ace of <extra_id_0> answered the captain <extra_id_1> smiling <extra_id_2> </s> ",i was thinking it's very like the ace of hearts answered the captain softly smiling on
"hypothesis: whereupon lake laughed quietly, still looking on the ace of hearts with his sly eyes. </s> corrected hypothesis: whereupon lake laughed <extra_id_0> still looking on the ace of hearts with his sly <extra_id_1> </s> ",whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes
"hypothesis: and wilder laughed too, more suddenly and noisily than the humor of the joke seemed quite to call for, and glanced a grim look from the corners of his eyes on lake. but the gallant captain did not seem to perceive it, and after a few seconds more he handed it very innocently back to mrs. dorothy, only remarking, </s> corrected hypothesis: and wilder laughed <extra_id_0> more suddenly and noisily than the <extra_id_1> of the joke seemed quite to call <extra_id_2> and glanced a grim look from the corners of his eyes on <extra_id_3> but the gallant captain did not seem to perceive <extra_id_4> and after a few seconds more he handed it very innocently back to <extra_id_5> only <extra_id_6> </s> ",and wylder laughed too more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking
"hypothesis: do you know? lake? oh, i really can't tell, but he'll soon tire of country life. </s> corrected hypothesis: do you <extra_id_0> i really can't <extra_id_1> but he'll soon tire of country <extra_id_2> </s> ",do you know lake oh i really can't tell but he'll soon tire of country life
hypothesis: he's not a man for country quarters. </s> corrected hypothesis: he's not a man for country <extra_id_0> </s> ,he's not a man for country quarters
hypothesis: i had a horrid dream about him last night. that? </s> corrected hypothesis: i had a horrid dream about him last <extra_id_0> </s> ,i had a horrid dream about him last night that
"hypothesis: oh, i know. that's lorne brandon. </s> corrected hypothesis: <extra_id_0> <extra_id_1> i <extra_id_2> that's lorne <extra_id_3> </s> ",oh i know that's lorne brandon
"hypothesis: all the time he was talking to me, his angry little eyes were following the lake. </s> corrected hypothesis: all the time he was talking to <extra_id_0> his angry little eyes were following the <extra_id_1> </s> ",all the time he was talking to me his angry little eyes were following lake
hypothesis: miss lake declined the carriage tonight. </s> corrected hypothesis: miss lake declined the carriage <extra_id_0> </s> ,miss lake declined the carriage to night
hypothesis: and he added something still less complimentary. </s> corrected hypothesis: and he added something still less <extra_id_0> </s> ,and he added something still less complimentary
hypothesis: but don't these very wise things sometimes turn out very foolishly? </s> corrected hypothesis: but don't these very wise things sometimes turn out very <extra_id_0> </s> ,but don't these very wise things sometimes turn out very foolishly
"hypothesis: in the meantime, i had formed a new idea of her. </s> corrected hypothesis: in the <extra_id_0> i had formed a new idea of <extra_id_1> </s> ",in the meantime i had formed a new idea of her
"hypothesis: by this time lord chelford and wilder returned, and, disgusted rather with myself, i ruminated on my want of generalship. </s> corrected hypothesis: by this time lord chelford and wilder <extra_id_0> disgusted rather with <extra_id_1> i ruminated on my want of <extra_id_2> </s> ",by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of general ship
hypothesis: and he made a little dip of his cane towards brandon hall over his shoulder. </s> corrected hypothesis: and he made a little dip of his cane towards brandon hall over his <extra_id_0> </s> ,and he made a little dip of his cane towards brandon hall over his shoulder
"hypothesis: yes, so they said, but that would, i think, have been worse. </s> corrected hypothesis: <extra_id_0> <extra_id_1> so they <extra_id_2> but that <extra_id_3> i <extra_id_4> have been <extra_id_5> </s> ",yes so they said but that would i think have been worse
"hypothesis: if a fellow's been a little bit wild, he is bl's above it once. </s> corrected hypothesis: if a fellow's been a little bit <extra_id_0> he is <extra_id_1> above it <extra_id_2> </s> ",if a fellow's been a little bit wild he's beelzebub at once
"hypothesis: brakden's a very good fellow, i can assure you. </s> corrected hypothesis: brakden's a very good <extra_id_0> i can assure <extra_id_1> </s> ",bracton's a very good fellow i can assure you
"hypothesis: i don't know and can't say how you fine gentlemen define wickedness. only, as an obscure female, i speak according to my lights, and he is generally thought the wickedest man in this county. </s> corrected hypothesis: i don't know and can't say how you fine gentlemen define <extra_id_0> as an obscure <extra_id_1> i speak according to my <extra_id_2> and <extra_id_3> is generally thought the wickedest man in this <extra_id_4> </s> ",i don't know and can't say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county
"hypothesis: well, you know, raide, women like wicked fellows. it is contrast, i suppose, but they do, and i'm sure from what bracton has said to me — i know him intimately — that dorcas likes him, and i can't conceive why they are not married. why some- one does not. </s> corrected hypothesis: <extra_id_0> <extra_id_1> you <extra_id_2> women like wicked <extra_id_3> it is <extra_id_4> i <extra_id_5> but they <extra_id_6> and <extra_id_7> sure from what bracton has said to <extra_id_8> i know him <extra_id_9> that dorcas likes <extra_id_10> and i can't conceive why they are not <extra_id_11> why <extra_id_12> does <extra_id_13> </s> ",well you know radie women like wicked fellows it is contrast i suppose but they do and i'm sure from what bracton has said to me i know him intimately that dorcas likes him and i can't conceive why they are not married
"hypothesis: their walk continued silent for the greater part. neither was quite satisfied with the other. but rachel at last said, </s> corrected hypothesis: their walk continued silent for the greater <extra_id_0> neither was quite satisfied with the <extra_id_1> but rachel at last <extra_id_2> </s> ",their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said
"hypothesis: now that's impossible, raidee, for i really don't think i once thought of him all this evening, except just while we were talking. </s> corrected hypothesis: now that ' <extra_id_0> for i really don't think i once thought of him all this <extra_id_1> except just while we were <extra_id_2> </s> ",now that's impossible radie for i really don't think i once thought of him all this evening except just while we were talking
"hypothesis: there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves, and the mottled lights and shadows glided oddly across his pale features. </s> corrected hypothesis: there was a bright moonlight broken by the shadows of overhanging boughs and withered <extra_id_0> and the mottled lights and shadows glided oddly across his pale <extra_id_1> </s> ",there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features
hypothesis: don't insult me stanley by talking again as you did this morning. </s> corrected hypothesis: don't insult me stanley by talking again as you did this <extra_id_0> </s> ,don't insult me stanley by talking again as you did this morning
hypothesis: what i say is all together on your own account. </s> corrected hypothesis: what i say is all together on your own <extra_id_0> </s> ,what i say is altogether on your own account
"hypothesis: mark my words, you'll find him too strong for you, i am too deep. </s> corrected hypothesis: mark my <extra_id_0> you'll find him too strong for <extra_id_1> i am too <extra_id_2> </s> ",mark my words you'll find him too strong for you aye and too deep
"hypothesis: i am very uneasy about it, whatever it is. i can't help it. </s> corrected hypothesis: i am very uneasy about <extra_id_0> whatever it <extra_id_1> i can't help <extra_id_2> </s> ",i am very uneasy about it whatever it is i can't help it
"hypothesis: to my mind, there has always been something inexpressibly awful in family feuds. </s> corrected hypothesis: to my <extra_id_0> there has always been something inexpressibly awful in family <extra_id_1> </s> ",to my mind there has always been something inexpressibly awful in family feuds
"hypothesis: the mystery of their origin, their capacity for evolving latent faculties of crime, and the steady vitality with which they survive the hearse and speak their deep-mouthed malignities in every newborn generation, have associated them somehow in my mind with a spell of life exceeding and distinct from human and the special satanic action. </s> corrected hypothesis: the mystery of their <extra_id_0> their capacity for evolving latent faculties of <extra_id_1> and the steady vitality with which they survive the hearse and speak their <extra_id_2> malignities in every newborn <extra_id_3> have associated them somehow in my mind with a spell of life exceeding and distinct from human <extra_id_4> the special satanic <extra_id_5> </s> ",the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action
hypothesis: the floor more than anything else showed the great age of the room. </s> corrected hypothesis: the floor more than anything else showed the great age of the <extra_id_0> </s> ,the floor more than anything else showed the great age of the room
"hypothesis: my bed was unexceptionably comfortable, but in my then mood, i could have wished it a great deal more modern. </s> corrected hypothesis: my bed was unexceptionably <extra_id_0> but in my then <extra_id_1> i could have wished it a great deal more <extra_id_2> </s> ",my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern
hypothesis: its curtains were of thick and faded tapestry. </s> corrected hypothesis: its curtains were of thick and faded <extra_id_0> </s> ,its curtains were of thick and faded tapestry
hypothesis: all the furniture belonged to other times. </s> corrected hypothesis: all the furniture belonged to other <extra_id_0> </s> ,all the furniture belonged to other times
"hypothesis: i shan't trouble you about my train of thoughts or fancies, but i began to feel very like a gentleman in a ghost story, watching experimentally in a haunted chamber. </s> corrected hypothesis: i shan't trouble you about my train of thoughts or <extra_id_0> but i began to feel very like a gentleman in a ghost <extra_id_1> watching experimentally in a haunted <extra_id_2> </s> ",i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber
hypothesis: i did not even take the precaution of smoking up the chimney. </s> corrected hypothesis: i did not even take the precaution of smoking up the <extra_id_0> </s> ,i did not even take the precaution of smoking up the chimney
hypothesis: i boldly lighted my charute. </s> corrected hypothesis: i boldly lighted my <extra_id_0> </s> ,i boldly lighted my cheroot
hypothesis: a cold bright moon was shining with clear sharp lights and shadows. </s> corrected hypothesis: a cold bright moon was shining with clear sharp lights and <extra_id_0> </s> ,a cold bright moon was shining with clear sharp lights and shadows
"hypothesis: the somber old trees, like gigantic hearse plumes, black and awful. </s> corrected hypothesis: the <extra_id_0> old <extra_id_1> like gigantic hearse <extra_id_2> black and <extra_id_3> </s> ",the sombre old trees like gigantic hearse plumes black and awful
hypothesis: somehow i had grown nervous. </s> corrected hypothesis: somehow i had grown <extra_id_0> </s> ,somehow i had grown nervous
hypothesis: a little bit of plaster tumbled down the chimney and startled me confoundedly. </s> corrected hypothesis: a little <extra_id_0> of plaster tumbled down the chimney and startled me <extra_id_1> </s> ,a little bit of plaster tumbled down the chimney and startled me confoundedly
hypothesis: it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redmond's farm. </s> corrected hypothesis: it was not very much past eleven that morning when the pony carriage from <extra_id_0> drew up before the little garden wicket of redmond's <extra_id_1> </s> ,it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redman's farm
"hypothesis: well, she was better, though she had had a bad night. </s> corrected hypothesis: <extra_id_0> <extra_id_1> she was <extra_id_2> though she had had a bad <extra_id_3> </s> ",well she was better though she had had a bad night
"hypothesis: so there came a step and a little rustling of feminine draperies. the small door opened and rachel entered, with her hand extended and a pale smile of welcome. </s> corrected hypothesis: so there came a step and a little rustling of feminine <extra_id_0> the small door opened and rachel <extra_id_1> with her hand extended and a pale smile of <extra_id_2> </s> ",so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of welcome
"hypothesis: women can hide their pain better than we men, and bear it better too, except when shame drops fire into the dreadful chalice. </s> corrected hypothesis: women can hide their pain better than we <extra_id_0> and bear it better <extra_id_1> except when shame drops fire into the dreadful <extra_id_2> </s> ",women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice
hypothesis: but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile. </s> corrected hypothesis: but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and <extra_id_0> </s> ,but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile
"hypothesis: this transient spring and lighting up are beautiful, a glamour beguiling our senses. </s> corrected hypothesis: this transient spring and lighting up are <extra_id_0> a glamour beguiling our <extra_id_1> </s> ",this transient spring and lighting up are beautiful a glamour beguiling our senses
"hypothesis: there was something of sweetness and fondness in her tones and manner, which was new to rachel and comforting, and she returned the greeting as kindly and felt more like her former self. </s> corrected hypothesis: there was something of sweetness and fondness in her tones and <extra_id_0> which was new to rachel and <extra_id_1> and she returned the greeting as kindly and felt more like her former <extra_id_2> </s> ",there was something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former self
hypothesis: rachel's pale and sharpened features and dilated eye struck her with a painful surprise. </s> corrected hypothesis: rachel's pale and sharpened features and dilated eye struck her with a painful <extra_id_0> </s> ,rachel's pale and sharpened features and dilated eye struck her with a painful surprise
"hypothesis: you have been so ill, my poor rachel. </s> corrected hypothesis: you have been so <extra_id_0> my poor <extra_id_1> </s> ",you have been so ill my poor rachel
"hypothesis: ill and troubled dear, troubled in mind and miserably nervous. </s> corrected hypothesis: ill and troubled <extra_id_0> troubled in mind and miserably <extra_id_1> </s> ",ill and troubled dear troubled in mind and miserably nervous
"hypothesis: poor rachel, her nature recoiled from deceit, and she told, at all events, as much of the truth as she dared. </s> corrected hypothesis: poor <extra_id_0> her nature recoiled from <extra_id_1> and she <extra_id_2> at all <extra_id_3> as much of the truth as she <extra_id_4> </s> ",poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared
"hypothesis: she spoke with a sudden energy which partook of fear and passion, and flushed her thin cheek and made her languid eyes flash. </s> corrected hypothesis: she spoke with a sudden energy which partook of fear and <extra_id_0> and flushed her thin cheek and made her languid eyes <extra_id_1> </s> ",she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash
"hypothesis: thank you, rachel. my cousin rachel. my only friend. </s> corrected hypothesis: thank <extra_id_0> my cousin <extra_id_1> my only <extra_id_2> </s> ",thank you rachel my cousin rachel my only friend
"hypothesis: chelford had a note from mr. wilder this morning, another note, his coming delayed, and something of his having to see some person who is abroad continued dorkus after a little pause. </s> corrected hypothesis: chelford had a note from <extra_id_0> wilder this <extra_id_1> another <extra_id_2> his coming <extra_id_3> and something of his having to see some person who is abroad continued dorkus after a little <extra_id_4> </s> ",chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause
"hypothesis: yes, something everything, said rachel, hurriedly looking frowningly at a flower which she was twirling in her fingers. </s> corrected hypothesis: <extra_id_0> <extra_id_1> something <extra_id_2> said <extra_id_3> hurriedly looking frowningly at a flower which she was twirling in her <extra_id_4> </s> ",yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers
"hypothesis: yes, said rachel. </s> corrected hypothesis: <extra_id_0> <extra_id_1> said <extra_id_2> </s> ",yes said rachel
"hypothesis: and the wan oracle, having spoken, she sat down in the same sort of abstraction again beside dorcas, and she looked full in her cousin's eyes. </s> corrected hypothesis: and the wan <extra_id_0> having <extra_id_1> she sat down in the same sort of abstraction again beside <extra_id_2> and she looked full in her cousin's <extra_id_3> </s> ",and the wan oracle having spoken she sate down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes
"hypothesis: of mark wilder i say this, his name has been for years hateful to me, and recently it has become frightful, and you will promise me simply this, that you will never ask me to speak again about him. </s> corrected hypothesis: of mark wilder i say <extra_id_0> his name has been for years hateful to <extra_id_1> and recently it has become <extra_id_2> and you will promise me simply <extra_id_3> that you will never ask me to speak again about <extra_id_4> </s> ",of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him
"hypothesis: it is an antipathy, an antipathy i cannot get over dear dorcas. you may think it a madness, but don't blame me. </s> corrected hypothesis: it is an <extra_id_0> an antipathy i cannot get over dear <extra_id_1> you may think it a <extra_id_2> but don't blame <extra_id_3> </s> ",it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but don't blame me
"hypothesis: i have very few to love me now, and i thought you might love me as i have begun to love you. </s> corrected hypothesis: i have very few to love me <extra_id_0> and i thought you might love me as i have begun to love <extra_id_1> </s> ",i have very few to love me now and i thought you might love me as i have begun to love you
"hypothesis: and she threw her arms round her cousin's neck, and brave rachel at last burst into tears. </s> corrected hypothesis: and she threw her arms round her cousin's <extra_id_0> and brave rachel at last burst into <extra_id_1> </s> ",and she threw her arms round her cousin's neck and brave rachel at last burst into tears
"hypothesis: dorcus, in her strange way, was moved. </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> in her strange <extra_id_3> was <extra_id_4> </s> ",dorcas in her strange way was moved
"hypothesis: i like you still, rachel. i'm sure i'll always like you. </s> corrected hypothesis: i like you <extra_id_0> i'm sure i'll always like <extra_id_1> </s> ",i like you still rachel i'm sure i'll always like you
"hypothesis: you resemble me, rachel. you are fearless and inflexible and generous. </s> corrected hypothesis: you resemble <extra_id_0> you are fearless and inflexible and <extra_id_1> </s> ",you resemble me rachel you are fearless and inflexible and generous
"hypothesis: yes, rachel. i do love you. </s> corrected hypothesis: <extra_id_0> <extra_id_1> i do love <extra_id_2> </s> ",yes rachel i do love you
"hypothesis: thank you, dorcas dear. </s> corrected hypothesis: thank <extra_id_0> dorcas <extra_id_1> </s> ",thank you dorcas dear
"hypothesis: he began a confused complaint against the wizard, who had vanished behind the curtain on the left. </s> corrected hypothesis: he began a confused complaint against the <extra_id_0> who had vanished behind the curtain on the <extra_id_1> </s> ",he began a confused complaint against the wizard who had vanished behind the curtain on the left
"hypothesis: give not-so-earnest a mind to these mummeries, child. </s> corrected hypothesis: give not <extra_id_0> earnest a mind to these <extra_id_1> </s> ",give not so earnest a mind to these mummeries child
hypothesis: a golden fortune and a happy life? </s> corrected hypothesis: a golden fortune and a happy <extra_id_0> </s> ,a golden fortune and a happy life
"hypothesis: he was like unto my father, in a way, and yet was not my father. </s> corrected hypothesis: he was like unto my <extra_id_0> in a <extra_id_1> and yet was not my <extra_id_2> </s> ",he was like unto my father in a way and yet was not my father
"hypothesis: also, there was a stripling page who turned into a maid. </s> corrected hypothesis: <extra_id_0> <extra_id_1> there was a stripling page who turned into a <extra_id_2> </s> ",also there was a stripling page who turned into a maid
"hypothesis: this was so sweet a lady, sir, and in some manner i do think she died. </s> corrected hypothesis: this was so sweet a <extra_id_0> and in some manner i do think she <extra_id_1> </s> ",this was so sweet a lady sir and in some manner i do think she died
hypothesis: but then the picture was gone as quickly as it came. </s> corrected hypothesis: but then the picture was gone as quickly as it <extra_id_0> </s> ,but then the picture was gone as quickly as it came
"hypothesis: sister nell, do you hear these marvels? </s> corrected hypothesis: sister <extra_id_0> do you hear these <extra_id_1> </s> ",sister nell do you hear these marvels
hypothesis: take your place and let us see what the crystal can show to you. </s> corrected hypothesis: take your place and let us see what the <extra_id_0> can show to <extra_id_1> </s> ,take your place and let us see what the crystal can show to you
"hypothesis: like as not young master, though i am an old man. </s> corrected hypothesis: like <extra_id_0> not young <extra_id_1> though i am an old <extra_id_2> </s> ",like as not young master though i am an old man
"hypothesis: forthwith all ran to the opening of the tent to see what might be amiss, but master will, who peeped out first, needed no more than one glance. </s> corrected hypothesis: forthwith all ran to the opening of the tent to see what might be <extra_id_0> but master <extra_id_1> who peeped out <extra_id_2> needed no more than one <extra_id_3> </s> ",forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
hypothesis: he gave way to the others very readily and retreated unperceived by the squire and mistress fitzhuth to the rear of the tent. </s> corrected hypothesis: <extra_id_0> gave way to the others very readily and retreated unperceived by the squire and mistress fitzhuth to the rear of the <extra_id_1> </s> ,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent
"hypothesis: cries of, a nottingham, a nottingham! </s> corrected hypothesis: cries <extra_id_0> a <extra_id_1> a <extra_id_2> </s> ",cries of a nottingham a nottingham
"hypothesis: before them fled the stroller and his three sons, capless and terrified. </s> corrected hypothesis: before them fled the stroller and his three <extra_id_0> capless and <extra_id_1> </s> ",before them fled the stroller and his three sons capless and terrified
"hypothesis: ""'what is the tumult and rioting?' cried out the squire authoritatively, and he blew twice on the silver whistle which hung at his belt. </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> is the tumult <extra_id_3> out the squire <extra_id_4> and he blew twice on the silver whistle which hung at his <extra_id_5> </s> ",what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt
"hypothesis: nay, we refuse their request most politely, most noble, said the little stroller. </s> corrected hypothesis: <extra_id_0> <extra_id_1> we refuse their request most <extra_id_2> most <extra_id_3> said the little <extra_id_4> </s> ",nay we refused their request most politely most noble said the little stroller
hypothesis: and then they became vexed and would have snatched your purse from us. </s> corrected hypothesis: and then they became vexed and would have snatched your purse from <extra_id_0> </s> ,and then they became vexed and would have snatched your purse from us
"hypothesis: i could not see my boy injured, excellence, for but doing his duty as one of cumberland's sons. </s> corrected hypothesis: i could not see my boy <extra_id_0> for but doing his duty as one of cumberland's <extra_id_1> </s> ",i could not see my boy injured excellence for but doing his duty as one of cumberland's sons
"hypothesis: so, i did push this fellow. </s> corrected hypothesis: <extra_id_0> <extra_id_1> i did push this <extra_id_2> </s> ",so i did push this fellow
hypothesis: it is enough said george gamewell sharply as he turned upon the crowd </s> corrected hypothesis: it is enough said george gamewell sharply as he turned upon the crowd </s> ,it is enough said george gamewell sharply and he turned upon the crowd
"hypothesis: shame on you, citizens!"" cried he. i blush for my fellows of nottingham. </s> corrected hypothesis: shame on <extra_id_0> cried <extra_id_1> i blush for my fellows of <extra_id_2> </s> ",shame on you citizens cried he i blush for my fellows of nottingham
hypothesis: surely we can submit with good grace. </s> corrected hypothesis: surely we can submit with good <extra_id_0> </s> ,surely we can submit with good grace
