src_text,target_text
hypothesis: what nobody knows we're here except frieda and she wouldn't ring up </s> corrected hypothesis: what nobody knows we're here except frieda and she wouldn't ring up </s> ,what nobody knows we are here except freda and she wouldn't ring up
hypothesis: what do we do? </s> corrected hypothesis: what do we <extra_id_0> </s> ,what do we do
hypothesis: now and always me sweet. </s> corrected hypothesis: now and always me <extra_id_0> </s> ,now and always my sweet
hypothesis: it was bound to happen sooner or later. </s> corrected hypothesis: it was bound to happen sooner or <extra_id_0> </s> ,it was bound to happen sooner or later
"hypothesis: oh, it's in shivers up my spine. </s> corrected hypothesis: <extra_id_0> in shivers up my <extra_id_1> </s> ",oh it sent shivers up my spine
"hypothesis: don't laugh at me, i'm serious. </s> corrected hypothesis: don't laugh at <extra_id_0> i'm <extra_id_1> </s> ",don't laugh at me i'm serious
hypothesis: who's there? </s> corrected hypothesis: who's <extra_id_0> </s> ,who's they
"hypothesis: if i laugh at everything, then i must laugh at us, too. </s> corrected hypothesis: if i laugh at <extra_id_0> then i must laugh at <extra_id_1> </s> ",if i laugh at everything then i must laugh at us too
hypothesis: well will we always bicker and fight? </s> corrected hypothesis: well will we always bicker and <extra_id_0> </s> ,well will we always bicker and fight
hypothesis: what if one of us dies? does the other one laugh then? </s> corrected hypothesis: what if one of us <extra_id_0> does the other one laugh <extra_id_1> </s> ,what if one of us dies does the other one laugh then
"hypothesis: elliot, worms don't pop. </s> corrected hypothesis: <extra_id_0> worms don't <extra_id_1> </s> ",elliott worms don't pop
hypothesis: i know you did you threw it out the window into the gate canal below. i don't think i'll ever forgive you for that </s> corrected hypothesis: i know you did you threw it out the window into the <extra_id_0> canal <extra_id_1> i don't think i'll ever forgive you for that </s> ,i know you did you threw it out the window into the canal below i don't think i'll ever forgive you for that
"hypothesis: oh, are you dressing down? it burnt my comb and all the towels in the bathroom. </s> corrected hypothesis: <extra_id_0> are you dressing <extra_id_1> it burnt my comb and all the towels in the <extra_id_2> </s> ",oh it burnt my comb and all the towels in the bathroom
hypothesis: you knew there was nothing in that. </s> corrected hypothesis: you knew there was nothing in <extra_id_0> </s> ,you knew there was nothing in that
hypothesis: i wonder. </s> corrected hypothesis: <extra_id_0> </s> ,i wonder
"hypothesis: we're all right, aren't we, darling? whatever happens. </s> corrected hypothesis: we're all <extra_id_0> aren't <extra_id_1> whatever <extra_id_2> </s> ",we're all right aren't we darling whatever happens
hypothesis: i don't care then. </s> corrected hypothesis: i don't care <extra_id_0> </s> ,i don't care then
"hypothesis: oh, what shall we do if they suddenly walk in on us? </s> corrected hypothesis: <extra_id_0> what shall we do if they suddenly walk in on <extra_id_1> </s> ",oh what shall we do if they suddenly walk in on us
hypothesis: with the worst with the most perfect poise </s> corrected hypothesis: with the <extra_id_0> with the most perfect poise </s> ,with the worst with the most perfect poise
"hypothesis: oh, it's amazing how one should feel </s> corrected hypothesis: <extra_id_0> it's amazing how one should feel </s> ",uhh it's amazing how once you feel
"hypothesis: things that often matter most dreadfully don't matter at all when one's happy, do they? </s> corrected hypothesis: things that often matter most dreadfully don't matter at all when one's <extra_id_0> do <extra_id_1> </s> ",things that ought to matter most dreadfully don't matter at all when one's happy do they
"hypothesis: oh, you mustn't say that, my darling. </s> corrected hypothesis: <extra_id_0> you mustn't say <extra_id_1> my <extra_id_2> </s> ",uhh you mustn't say that my darling
hypothesis: being that sacred and wonderful thing love </s> corrected hypothesis: being that sacred and wonderful thing love </s> ,being that sacred and wonderful thing love
"hypothesis: what does it all mean? that's what i ask myself in my endless quest for ultimate truth. ultimate truth, dear god, what does it all mean? </s> corrected hypothesis: what does it all <extra_id_0> that's what i ask myself in my endless quest for ultimate <extra_id_1> ultimate <extra_id_2> dear <extra_id_3> what does it all <extra_id_4> </s> ",um what does it all mean that's what i ask myself in my endless quest for ultimate truth dear god what does it all mean
"hypothesis: you must be serious, darling, that's just what they want! </s> corrected hypothesis: you must be <extra_id_0> that's just what they <extra_id_1> </s> ",you mustn't be serious darling that's just what they want
hypothesis: all the futile moralists who try to make life unbearable. laugh at them. be flippant. laugh at everything. all their sacred shibboleths. </s> corrected hypothesis: all the futile moralists who try to make life <extra_id_0> laugh at <extra_id_1> be <extra_id_2> laugh at <extra_id_3> all their sacred <extra_id_4> </s> ,all the futile mortals who try to make life unbearable laugh at them be flippant laugh at everything all their sacred shibboleths
hypothesis: the being flippant brings out the acid in their damned beauty and light. </s> corrected hypothesis: <extra_id_0> being flippant brings out the acid in their damned beauty and <extra_id_1> </s> ,uh the being flippant brings out the acid in their damned beauty and light
"hypothesis: certainly you must. we are figures of fun, alright? </s> corrected hypothesis: certainly you <extra_id_0> we are figures of <extra_id_1> </s> ",certainly you must we are figures of fun all right
"hypothesis: no, that fire will fade along with our passion. </s> corrected hypothesis: <extra_id_0> that fire will fade along with our <extra_id_1> </s> ",no that fire will fade along with our passion
"hypothesis: yes, yes, with all his might! </s> corrected hypothesis: <extra_id_0> with all his <extra_id_1> </s> ",yes yes with all his might
"hypothesis: no, no death is quite laughable. you're cutting little mystery all done with mirrors </s> corrected hypothesis: <extra_id_0> no death is quite <extra_id_1> cutting little mystery all done with mirrors </s> ",no no that is quit laughable the cutting little mystery all done with mirrors
"hypothesis: oh, so is everyone else in the long run. let's be superficial and pity the poor philosophers. let's blow trumpets and squeakers and enjoy the party as long as we can like little, quite idiotic schoolchildren. </s> corrected hypothesis: <extra_id_0> so is <extra_id_1> else in the long <extra_id_2> let's be superficial and pity the poor <extra_id_3> let's blow trumpets and squeakers and enjoy the party as long as we can like <extra_id_4> quite idiotic <extra_id_5> </s> ",so is everyone else in the long run let's be superficial and pity the poor philosophers let's blow trumpets and squeakers and enjoy the party as long as we can like little quiet idiotic school children
"hypothesis: oh, darling, kiss me before your body rots and worms start popping in and out of your eye sockets. </s> corrected hypothesis: <extra_id_0> kiss me before your body rots and worms start popping in and out of your eye <extra_id_1> </s> ",darling kiss me before your body rots and worms start popping in and out of your eye sockets
"hypothesis: i don't care what you do, see? you could paint your body bright green and run naked through the palace vindum and run off with every man in the world and i shall not say a word as long as i know that you love me best. </s> corrected hypothesis: i don't care what you <extra_id_0> you could paint your body bright green and run naked through the palace vindum and run off with every man in the world and i shall not say a word as long as i know that you love me <extra_id_1> </s> ",i don't care what you do see you could paint your body bright green and and run naked through the place vendome and run with every man in the world and i shan't say a word as long as i know that you love me best
hypothesis: do you remember that awful scene we had in venice? </s> corrected hypothesis: do you remember that awful scene we had in <extra_id_0> </s> ,do you remember that awful scene we had in venice
hypothesis: the one where you bought that little painted wooden stake and you put it on my bed? </s> corrected hypothesis: the one where you bought that little painted wooden stake and you put it on my <extra_id_0> </s> ,the one where you bought that little painted wooden stake and you put it on my bed
"hypothesis: horrible thing, i hated it. </s> corrected hypothesis: horrible <extra_id_0> i hated <extra_id_1> </s> ",horrible thing i hated it
hypothesis: how long did that route last? </s> corrected hypothesis: how long did that route <extra_id_0> </s> ,how long did that roue last
"hypothesis: oh, the worst one was in khan where your curling irons burnt a hole in my new dressing gown </s> corrected hypothesis: <extra_id_0> the worst one was in <extra_id_1> where your curling irons burnt a hole in my new dressing gown </s> ",oh the worst one was in cannes when your curling iron burnt a hole in my new dressing gown
"hypothesis: that was quite a rouser, wasn't it? </s> corrected hypothesis: that was quite a <extra_id_0> wasn't <extra_id_1> </s> ",that was quit a rouser wasn't it
"hypothesis: well, i didn't hit you very hard. </s> corrected hypothesis: <extra_id_0> i didn't hit you very <extra_id_1> </s> ",oh i didn't hit you very hard
hypothesis: i should never forget his face! </s> corrected hypothesis: i <extra_id_0> never forget his <extra_id_1> </s> ,i should never forget his face
"hypothesis: oh, we were very much younger then. </s> corrected hypothesis: <extra_id_0> we were very much younger <extra_id_1> </s> ",we were very much younger then
hypothesis: about what? </s> corrected hypothesis: about <extra_id_0> </s> ,about what
hypothesis: it's ridiculous. </s> corrected hypothesis: <extra_id_0> </s> ,it's ridiculous
"hypothesis: god damn it, augie. seriously, you always ask me that. why do you ask me that? i hate it. it's so insulting. </s> corrected hypothesis: god damn <extra_id_0> you always ask me <extra_id_1> why do you ask me <extra_id_2> i hate <extra_id_3> it's so <extra_id_4> </s> ",god damn it augie seriously you always ask me that why do you ask me that i hate it it's so insulting
"hypothesis: twice as every time we've tried, that's ever. </s> corrected hypothesis: twice as every time we've <extra_id_0> that's <extra_id_1> </s> ",twice is every time we've tried that's ever
"hypothesis: no, we won't. it's like waiting up for santa claus or something. i feel like as though my whole life is gonna be standing on the beach waiting with my eyes open expectantly, my hands clasped neatly in front of me waiting for fish to show up and the fish will not show up. </s> corrected hypothesis: <extra_id_0> we <extra_id_1> it's like waiting up for santa claus or <extra_id_2> i feel <extra_id_3> as though my whole life <extra_id_4> gonna be standing on the beach waiting with my eyes open <extra_id_5> my hands clasped neatly in front of me waiting for fish to show up and <extra_id_6> fish will not show <extra_id_7> </s> ",no we won't it's like waiting up for santa clause or something i feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly my hands clasped neatly in front of me waiting for fish to show up and the fish will not show up
hypothesis: i did want to see it. i always want to see it. i just keep thinking this will be the time and it never is. </s> corrected hypothesis: i did want to see <extra_id_0> i always want to see <extra_id_1> i just keep thinking this will be the time and it never <extra_id_2> </s> ,i did want to see it i always want to see it i just i keep thinking this will be the time and it never is
"hypothesis: do you remember the first time that we came to see the grunion? it was about four years ago, right after we got married. we thought i was pregnant. we had a bottle of champagne and no glasses. you asked me to dance. we took off our shoes. while we were dancing, you said the most intimate things to me. right in my ear so that i could feel them as much as hear them. </s> corrected hypothesis: do you remember the first time that we came to see the <extra_id_0> it was about four years <extra_id_1> right after we got <extra_id_2> we thought i was <extra_id_3> we had a bottle of champagne and no <extra_id_4> you asked me to <extra_id_5> we took off our <extra_id_6> while we were <extra_id_7> you said the most intimate things to <extra_id_8> right in my ear so that i could feel them as much as hear <extra_id_9> </s> ",do you remember the first time that we came to see the grunion it was about four years ago right after we got married we thought i was pregnant we had a bottle of champagne and no glasses you asked me to dance we took off our shoes and while we were dancing you said the most intimate things to me right in my ear so i could feel them as much as hear them
"hypothesis: and i remember thinking to myself, finally, i'm as happy as i'm supposed to be. </s> corrected hypothesis: and i remember thinking to <extra_id_0> i'm as happy as i'm supposed to <extra_id_1> </s> ",and i remember thinking to myself finally i am as happy as i am supposed to be
"hypothesis: dancing barefoot in the sand, drinking champagne out of the bottle. </s> corrected hypothesis: dancing barefoot in the <extra_id_0> drinking champagne out of the <extra_id_1> </s> ",dancing barefoot in the sand drinking champagne out of the bottle
hypothesis: i would rather not remember some things. i would rather not hope for some things. </s> corrected hypothesis: i would rather not remember some <extra_id_0> i would rather not hope for some <extra_id_1> </s> ,i would rather not remember some things i'd rather not hope for something
hypothesis: no. </s> corrected hypothesis: <extra_id_0> </s> ,no
hypothesis: no. </s> corrected hypothesis: <extra_id_0> </s> ,no
hypothesis: no. </s> corrected hypothesis: <extra_id_0> </s> ,no
hypothesis: n <unk> o. </s> corrected hypothesis: <extra_id_0> </s> ,no
hypothesis: i just want things to turn out the way they're supposed to. </s> corrected hypothesis: i just want things to turn out the way they're supposed <extra_id_0> </s> ,i just want i just want things to turn out the way they are supposed to
hypothesis: but this isn't at all what i wanted it to be. </s> corrected hypothesis: but this isn't at all what i wanted it to <extra_id_0> </s> ,but this isn't at all what i wanted it to be
"hypothesis: this is just this. i mean it's a lot and everything but it's not. you know, something else. am i making any sense? </s> corrected hypothesis: this is just <extra_id_0> i mean it's a lot and everything but it's <extra_id_1> you <extra_id_2> something <extra_id_3> am i making any <extra_id_4> </s> ",this is just this i mean it's a lot and everything but it's not you know something else am i making any sense
"hypothesis: i know that, augie. i do, i know that. and i know that this meant a lot to you and it's special, you know, with the sand and the moon, but. </s> corrected hypothesis: i know <extra_id_0> i <extra_id_1> i know <extra_id_2> and i know that this meant a lot to you and it's <extra_id_3> you <extra_id_4> with the sand and the <extra_id_5> </s> ",i know that augie i do i know that and and i know that this meant a lot to you and and it's special you know with the sand and the moon but
hypothesis: i just couldn't help thinking about being somewhere else. </s> corrected hypothesis: i just couldn't help thinking about being somewhere <extra_id_0> </s> ,but i just couldn't help thinking about being somewhere else
hypothesis: i didn't say that. </s> corrected hypothesis: i didn't say <extra_id_0> </s> ,i didn't say that
"hypothesis: for heaven's sake, augie. whatever i'm doing, i would rather it be with you. </s> corrected hypothesis: for heaven <extra_id_0> s <extra_id_1> whatever i'm <extra_id_2> i would rather it be with <extra_id_3> </s> ",for heavens sake augie whatever i am doing i'd rather it be with you
"hypothesis: yes, don't you know that? i mean, you're probably the one who wishes you were with somebody else. someone you didn't take everything so hard and who knew how to enjoy yourself. </s> corrected hypothesis: <extra_id_0> don't you know <extra_id_1> i <extra_id_2> you're probably the one who wishes you were with somebody <extra_id_3> didn't take everything so hard and who knew how to enjoy <extra_id_4> </s> ",yes don't you know that i mean you're probably the one you wishes you were with somebody else somebody who didn't take everything so hard and who knew how to enjoy herself
"hypothesis: yes, i did notice that. it does look really beautiful over the water. big old white moon. </s> corrected hypothesis: <extra_id_0> i did notice <extra_id_1> it does look really beautiful over the <extra_id_2> big old white <extra_id_3> </s> ",yes i did notice that it does look really beautiful over the water big old white moon
hypothesis: no. i'm beginning to think you might be right. i think this might be the spot after all. oggy. i'm sorry. </s> corrected hypothesis: <extra_id_0> i'm beginning to think you might be <extra_id_1> i think this might be the spot after <extra_id_2> i'm <extra_id_3> </s> ,no i'm beginning to think you might be right i think this might be the spot after all augie i'm sorry
hypothesis: or not. </s> corrected hypothesis: or <extra_id_0> </s> ,or not
"hypothesis: well, so, what do you think? </s> corrected hypothesis: <extra_id_0> what do you <extra_id_1> </s> ",well so what do you think
hypothesis: what are you saying? </s> corrected hypothesis: what are you <extra_id_0> </s> ,what i was just saying
"hypothesis: carla, can i ask you a question? now don't get upset, but are you having your period? </s> corrected hypothesis: <extra_id_0> can i ask you a <extra_id_1> now don't get <extra_id_2> but are you having your <extra_id_3> </s> ",uh carla can i ask you a question no don't get upset but are you having your period
"hypothesis: he was in the car, right? when we were passing nickerbocker's liquor locker. you said, let's stop and get some champagne. i said, time's a wasting or something like that. right? you want it to be like it was before, right? </s> corrected hypothesis: he was in the <extra_id_0> when we were passing nickerbocker's liquor <extra_id_1> you <extra_id_2> let's stop and get some <extra_id_3> i <extra_id_4> time's a wasting or something like <extra_id_5> you want it to be like it was <extra_id_6> </s> ",it was in the car right when we were passing knickerbocker liquor locker you said let's stop and get champagne and i said that times a wasting or something like that right you wanted it to be like it was before right
"hypothesis: well, welcome to the human race! do you think this is what i had planned? do you think that when i proposed, i had this great fantasy going that four years down the road we'd end up arguing on a beach over some fish? </s> corrected hypothesis: <extra_id_0> welcome to the human <extra_id_1> do you think this is what i had <extra_id_2> do you think that when i <extra_id_3> i had this great fantasy going that four years down the road we'd end up arguing on a beach over some <extra_id_4> </s> ",well welcome to the human race do you think this is what i had planned do you think that when i proposed that i had this great fantasy going that four years down the road we would end up arguing on the beach over some fish
"hypothesis: do you think that i thought that there would be times when you would look at me like i was you's kleenex, or i would look at you and think, good god, when's the next flight to alaska? no, no, i'm just like you. i thought it would all be peaches and roses and sand in our toes and wind in our hair and the fish would always come and the pills would magically pay themselves and we'd have three fat rosy kids. well ha ha baby, the joke's on us. </s> corrected hypothesis: do you think that i thought that there would be times when you would look at me like i was <extra_id_0> or i would look at you and <extra_id_1> good <extra_id_2> when's the next flight to <extra_id_3> i'm just like <extra_id_4> i thought it would all be peaches and roses and sand in our toes and wind in our hair and the fish would always come and the pills would magically pay themselves and we'd have three fat rosy <extra_id_5> well ha ha <extra_id_6> the joke's on <extra_id_7> </s> ",do you think that i thought there would be times when you would look at me like i was used kleenex or i would look at you and think good god when's the next flight to alaska no no i'm just like you i thought it would all be like peaches and roses and sand in our toes and wind in our hair and the fish would always come and the bills would magically pay themselves and we'd have three fat rosy kids but ha ha baby the jokes on us
hypothesis: cause you know what you get carla? you know what you get? this! </s> corrected hypothesis: cause you know what you get <extra_id_0> you know what you <extra_id_1> </s> ,because you know what you get carla you know what you get this
hypothesis: now i know. neither. </s> corrected hypothesis: now i <extra_id_0> </s> ,now i know me either
hypothesis: trying the best i can. </s> corrected hypothesis: trying the best i <extra_id_0> </s> ,i'm trying the best i can
hypothesis: maybe if you're with somebody else too </s> corrected hypothesis: maybe <extra_id_0> you're with somebody else too </s> ,maybe if you're with somebody else too
"hypothesis: no, i know. i know i don't make you happy. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> i know i don't make you <extra_id_2> </s> ",no i know but i know i don't make you happy
hypothesis: actually now that you mention it no i don't </s> corrected hypothesis: actually now that you mention it no i don't </s> ,actually now that you mention it no i don't
"hypothesis: i don't know, this is a pretty good spot. i mean look at the view of the moon from here. </s> corrected hypothesis: i don't <extra_id_0> this is a pretty good <extra_id_1> i mean look at the view of the moon from <extra_id_2> </s> ",i don't know i think this is a pretty good spot i mean look at the view of the moon from here
"hypothesis: oh, look what we got here. </s> corrected hypothesis: <extra_id_0> look what we got <extra_id_1> </s> ",oh well look what we've got here
"hypothesis: well, it is some champagne. </s> corrected hypothesis: <extra_id_0> it is some <extra_id_1> </s> ",well it isn't champagne
hypothesis: or not. </s> corrected hypothesis: or <extra_id_0> </s> ,or not
"hypothesis: okay, so big news. </s> corrected hypothesis: <extra_id_0> so big <extra_id_1> </s> ",okay so big news
hypothesis: i'm getting married. </s> corrected hypothesis: i'm getting <extra_id_0> </s> ,i'm getting married
hypothesis: yeah </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: yeah </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: uh huh. </s> corrected hypothesis: uh <extra_id_0> </s> ,uhhuh
hypothesis: just a couple days ago. </s> corrected hypothesis: just a couple days <extra_id_0> </s> ,just a couple days ago
"hypothesis: i know, me neither. </s> corrected hypothesis: i <extra_id_0> me <extra_id_1> </s> ",i know me neither
hypothesis: right? i thought i'd be way older too. i thought it would be at least like 30 something. </s> corrected hypothesis: <extra_id_0> i thought i'd be way older <extra_id_1> i thought it would be at least like <extra_id_2> </s> ,right i thought i would be way older too i thought i would be i be at least thirty something
hypothesis: yeah! </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: sorry! </s> corrected hypothesis: <extra_id_0> </s> ,sorry
"hypothesis: yeah, yeah, of course. </s> corrected hypothesis: <extra_id_0> of <extra_id_1> </s> ",yeah yeah of course
"hypothesis: it's so weird too, right? that like you can grow up so near somebody and never know them until you travel hundreds of miles away. </s> corrected hypothesis: it's so weird <extra_id_0> that like <extra_id_1> can grow up so near somebody and never know them until you travel hundreds of miles <extra_id_2> </s> ",it's so weird too right that like you can grow up so near somebody and never know them until you travel hundreds of miles away
hypothesis: i know. </s> corrected hypothesis: <extra_id_0> </s> ,i know
"hypothesis: right? being like, oh where are you from? the us? we're in the us. chicago, we're in chicago. </s> corrected hypothesis: <extra_id_0> being <extra_id_1> oh where are you <extra_id_2> we're in the <extra_id_3> we're in <extra_id_4> </s> ",right being like oh where are you from the us where in the us chicago where in chicago
"hypothesis: knowing the neighborhood. yeah, it's pretty bizarre </s> corrected hypothesis: knowing the <extra_id_0> it's pretty bizarre </s> ",knowing the neighborhood yeah it's pretty bizarre
hypothesis: yeah. thanks everybody. </s> corrected hypothesis: <extra_id_0> thanks <extra_id_1> </s> ,yeah
"hypothesis: yeah, she loves him. </s> corrected hypothesis: <extra_id_0> she loves <extra_id_1> </s> ",yeah she loves him
"hypothesis: yeah, she, yeah. i'm a type. </s> corrected hypothesis: <extra_id_0> i'm a <extra_id_1> </s> ",yeah sheyeah that's my type
hypothesis: thank you. thank you. </s> corrected hypothesis: thank <extra_id_0> thank <extra_id_1> </s> ,thank you
"hypothesis: yeah, we all have to hang out now. </s> corrected hypothesis: <extra_id_0> we all have to hang out <extra_id_1> </s> ",yeah we all have to hang out now
hypothesis: sorry! </s> corrected hypothesis: <extra_id_0> </s> ,sorry
hypothesis: there's still time for that </s> corrected hypothesis: <extra_id_0> still time for that </s> ,there's still time for that
hypothesis: i know i can't believe it </s> corrected hypothesis: i know i can't believe it </s> ,i know i can't believe it
hypothesis: i'm really sorry. </s> corrected hypothesis: i'm really <extra_id_0> </s> ,i am very excited
hypothesis: i have to think about moving now. we're going to move in together. go ahead. </s> corrected hypothesis: i have to think about moving <extra_id_0> we're going to move in <extra_id_1> go <extra_id_2> </s> ,i have to think about moving now we're going to move in together
hypothesis: i think it's a good idea to live together before you get married. </s> corrected hypothesis: i think it's a good idea to live together before you get <extra_id_0> </s> ,i think it's a good idea to live together before you get married
hypothesis: i don't want a house. i mean just </s> corrected hypothesis: i don't want a <extra_id_0> i mean just </s> ,i don't want a house i mean just
"hypothesis: la apartments, fine. </s> corrected hypothesis: <extra_id_0> </s> ",la apartment is fine
hypothesis: two artists though. i mean we're bound to be poor forever </s> corrected hypothesis: two <extra_id_0> i mean we're bound to be poor forever </s> ,two artists though we're bound to be poor forever
hypothesis: definitely not for a while. </s> corrected hypothesis: definitely not for a <extra_id_0> </s> ,definitely not for a while
hypothesis: yeah </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: good luck. </s> corrected hypothesis: good <extra_id_0> </s> ,good luck
hypothesis: you won't have trouble. you won't have trouble. understood. </s> corrected hypothesis: you won't have <extra_id_0> you won't have <extra_id_1> </s> ,you won't have trouble you won't have trouble
"hypothesis: you should just approach her like that. hey, will you bear my children? </s> corrected hypothesis: you should just approach her like <extra_id_0> will you bear my <extra_id_1> </s> ",you should just approach her like that hey will you bear my children
"hypothesis: yeah, totally. </s> corrected hypothesis: <extra_id_0> </s> ",yeah totally
hypothesis: total turn on. </s> corrected hypothesis: total <extra_id_0> </s> ,total turn on
hypothesis: what? </s> corrected hypothesis: <extra_id_0> </s> ,what
hypothesis: come on. what? </s> corrected hypothesis: come <extra_id_0> </s> ,come on what
hypothesis: no way! </s> corrected hypothesis: no <extra_id_0> </s> ,no way
hypothesis: no way! when? when? when did that happen? </s> corrected hypothesis: no <extra_id_0> when did that <extra_id_1> </s> ,no way when whenwhen when did it happen
hypothesis: oh my gosh </s> corrected hypothesis: oh my gosh </s> ,oh my gosh
"hypothesis: and you actually say yes, i can't believe it. i never thought you would get married </s> corrected hypothesis: and you actually say <extra_id_0> i can't believe <extra_id_1> i never thought you would get married </s> ",and you actually said yes i can't believe it i never thought you would get married
hypothesis: oh my gosh. </s> corrected hypothesis: <extra_id_0> my <extra_id_1> </s> ,oh my gosh
hypothesis: absolutely. </s> corrected hypothesis: <extra_id_0> </s> ,oh absolutely
hypothesis: well we always said to be in our 30s when we got married and we were gonna get married to each other if we didn't by then. </s> corrected hypothesis: <extra_id_0> we always said <extra_id_1> be in our 30s when we got married and we were gonna get married to each other if we didn't by <extra_id_2> </s> ,well we always said we'd be in our thirtieth when we got married and we were going to get married to each other if we didn't by then
"hypothesis: 39 yeah, i can't believe it. so you've broken our pact. thanks a lot </s> corrected hypothesis: <extra_id_0> i can't believe <extra_id_1> so you've broken our <extra_id_2> thanks a lot </s> ",thirty nine yeah i can't believe it so you broke our pact thanks a lot
"hypothesis: thanks a lot. well, okay. well, you got to tell me the details. what did you say? where was it? what happened? </s> corrected hypothesis: thanks a <extra_id_0> you got to tell me the <extra_id_1> what did you <extra_id_2> where was <extra_id_3> what <extra_id_4> </s> ",thanks a lot well okay you've got to tell me the details what did he say where was it what happened
"hypothesis: okay, that's okay. spontaneous is great. spontaneous is awesome. </s> corrected hypothesis: <extra_id_0> that's <extra_id_1> spontaneous is <extra_id_2> spontaneous is <extra_id_3> </s> ",okay that's okay spontaneous is great spontaneous is awesome
hypothesis: am i in it? </s> corrected hypothesis: am i in <extra_id_0> </s> ,am i in it
"hypothesis: cool, perfect. another chicagoite. gotta love it. </s> corrected hypothesis: <extra_id_0> another <extra_id_1> gotta love <extra_id_2> </s> ",cool perfect another chicagoite got to love it
hypothesis: that's amazing! </s> corrected hypothesis: that's <extra_id_0> </s> ,i am sil
hypothesis: and now you're getting married. </s> corrected hypothesis: and now you're getting <extra_id_0> </s> ,and now you're getting married
hypothesis: that is amazing. you must be so excited to tell your mom. </s> corrected hypothesis: that is <extra_id_0> you must be so excited to tell your <extra_id_1> </s> ,that is amazing you must be so excited did you tell your mom
"hypothesis: aww, did she cry? </s> corrected hypothesis: <extra_id_0> did she <extra_id_1> </s> ",oh did she cry
hypothesis: you i can't believe it. i'm so happy for you. this is exactly what you wanted to see it's your dream come true </s> corrected hypothesis: you i can't believe <extra_id_0> i'm so happy for <extra_id_1> this is exactly what you wanted to see it's your dream come true </s> ,you i can't believe it i'm so happy for you this is exactly what you wanted it's your dream come true
hypothesis: the exact right guy i fully approve he's a wonderful guy. we have a great time. he can drink. that's awesome </s> corrected hypothesis: the exact right guy i fully approve he's a wonderful <extra_id_0> we have a great <extra_id_1> he can <extra_id_2> that's <extra_id_3> </s> ,the exact right guy i fully approve he's a wonderful guy we have a great time he can drink that's awesome
"hypothesis: of course, of course you will. of course you will. yeah, don't go and disappear like everyone else after they get married and i never see them again. that'll make me mad. you don't want to make me mad. you know how i get when i get mad. </s> corrected hypothesis: of <extra_id_0> of course you <extra_id_1> of course you <extra_id_2> don't go and disappear like everyone else after they get married and i never see them <extra_id_3> that'll make me <extra_id_4> you don't want to make me <extra_id_5> you know how i get when i get <extra_id_6> </s> ",of course of course she will of course she will yeah don't go and disappear like everyone else after they get married and i never see them again that'll make me mad you don't want to make me mad you know how i get when i get mad
hypothesis: exactly. </s> corrected hypothesis: <extra_id_0> </s> ,exactly
hypothesis: exactly. </s> corrected hypothesis: <extra_id_0> </s> ,"exactly ""laugh"""
hypothesis: oh thanks. we'll work that in before you get married. </s> corrected hypothesis: oh <extra_id_0> we'll work that in before you get <extra_id_1> </s> ,oh thanks move here before you get married
"hypothesis: perfect, okay good. </s> corrected hypothesis: <extra_id_0> okay <extra_id_1> </s> ","perfect okay good ""sigh"""
"hypothesis: i don't feel so bad then. ah, well, i'm excited for you. i know, i can't believe it. </s> corrected hypothesis: i don't feel so bad <extra_id_0> i'm excited for <extra_id_1> i <extra_id_2> i can't believe <extra_id_3> </s> ",i don't feel so bad then well i'm excited for you
hypothesis: i can't believe it. </s> corrected hypothesis: i can't believe <extra_id_0> </s> ,i can't believe it
hypothesis: so i was one of the first ones. that makes me feel so important. </s> corrected hypothesis: so i was one of the first <extra_id_0> that makes me feel so <extra_id_1> </s> ,so i was one of the first ones that makes me feel so important
"hypothesis: oh yeah, of course! </s> corrected hypothesis: oh <extra_id_0> of <extra_id_1> </s> ",oh yeah of course
hypothesis: i think so too. are you gonna get a house or? </s> corrected hypothesis: i think so <extra_id_0> are you gonna get a house <extra_id_1> </s> ,i think so too are you going to get a house or
hypothesis: yeah? </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: jsme to v <unk> few? </s> corrected hypothesis: <extra_id_0> to <extra_id_1> </s> ,yeah
"hypothesis: thanks, i'll need it. </s> corrected hypothesis: <extra_id_0> i'll need <extra_id_1> </s> ",oh thanks i'll need it
"hypothesis: oh, thanks. you're too nice. </s> corrected hypothesis: <extra_id_0> you're too <extra_id_1> </s> ",oh thanks you're too nice
hypothesis: she's being polite now. </s> corrected hypothesis: she <extra_id_0> s being polite <extra_id_1> </s> ,just being polite now
hypothesis: because i'm not getting married. </s> corrected hypothesis: because i'm not getting <extra_id_0> </s> ,because i am not getting married
"hypothesis: exactly. i think that'll go over great, don't you? </s> corrected hypothesis: <extra_id_0> i think that'll go over <extra_id_1> don't <extra_id_2> </s> ",exactly i think that'll go over great don't you
"hypothesis: that's what girls like, right? </s> corrected hypothesis: that's what girls <extra_id_0> </s> ",that's what girls like right
hypothesis: would you mind popping out a few for me? </s> corrected hypothesis: would you mind popping out a few for <extra_id_0> </s> ,would you mind popping out a few for me
