src_text,target_text
hypothesis: what region is miami located? </s> corrected hypothesis: what region is miami <extra_id_0> </s> ,what region is miami located
hypothesis: what region is miami located? </s> corrected hypothesis: what region is miami <extra_id_0> </s> ,what region is miami located
hypothesis: what do you know about fringe in edinburgh next year? </s> corrected hypothesis: what do you know about fringe in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about fringe in edinburgh next year? </s> corrected hypothesis: what do you know about fringe in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about fringe and edinburgh next year? </s> corrected hypothesis: what do you know about fringe <extra_id_0> edinburgh next <extra_id_1> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about fringe in edinburgh next year? </s> corrected hypothesis: what do you know about fringe in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about french in edinburgh next year? </s> corrected hypothesis: what do you know about french in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about fringe in edinburgh next year? </s> corrected hypothesis: what do you know about fringe in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about french in edinburgh next year? </s> corrected hypothesis: what do you know about french in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about french in edinburgh next year? </s> corrected hypothesis: what do you know about french in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about french in edinburgh next year? </s> corrected hypothesis: what do you know about french in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about fringe in edinburgh next year? </s> corrected hypothesis: what do you know about fringe in edinburgh next <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about fringe in edinburgh next? </s> corrected hypothesis: what do you know about fringe in edinburgh <extra_id_0> </s> ,what do you know about fringe in edinburgh next year
hypothesis: what do you know about fringe in eddie brown x? </s> corrected hypothesis: what do you know about fringe <extra_id_0> eddie <extra_id_1> </s> ,what do you know about fringe in edinburgh next year
hypothesis: say for me music by beatles. </s> corrected hypothesis: say for me music by <extra_id_0> </s> ,play for me music by the beatles
hypothesis: play for me music by the beatles. </s> corrected hypothesis: play for me music by the <extra_id_0> </s> ,play for me music by the beatles
hypothesis: play for me music by the beaters </s> corrected hypothesis: play for me music by the beaters </s> ,play for me music by the beatles
hypothesis: playful music by the beatles </s> corrected hypothesis: playful music by the beatles </s> ,play for me music by the beatles
"hypothesis: if it's 5 a.m. in berlin, what time is it here? </s> corrected hypothesis: if it's 5 <extra_id_0> in <extra_id_1> what time is it <extra_id_2> </s> ",if it's five am in berlin what time is it here
"hypothesis: it's 5am in berlin, what time is it here? </s> corrected hypothesis: <extra_id_0> in <extra_id_1> what time is it <extra_id_2> </s> ",if it's five am in berlin what time is it here
"hypothesis: if it's 5am in berlin, what time is it here? </s> corrected hypothesis: if it's <extra_id_0> in <extra_id_1> what time is it <extra_id_2> </s> ",if it's five am in berlin what time is it here
hypothesis: i had a bad day. </s> corrected hypothesis: i had a bad <extra_id_0> </s> ,i had a bad day
"hypothesis: pda, i had a bad day. </s> corrected hypothesis: <extra_id_0> i had a bad <extra_id_1> </s> ",i had a bad day
"hypothesis: bda, i had a bad day. </s> corrected hypothesis: <extra_id_0> i had a bad <extra_id_1> </s> ",i had a bad day
hypothesis: i had a bad day </s> corrected hypothesis: i had a bad day </s> ,i had a bad day
"hypothesis: yeah, i had a bad day. </s> corrected hypothesis: <extra_id_0> i had a bad <extra_id_1> </s> ",i had a bad day
"hypothesis: pda, i had a bad day. </s> corrected hypothesis: <extra_id_0> i had a bad <extra_id_1> </s> ",i had a bad day
"hypothesis: pda, i had a bad day. </s> corrected hypothesis: <extra_id_0> i had a bad <extra_id_1> </s> ",i had a bad day
hypothesis: how old is marion curry? </s> corrected hypothesis: how old is marion <extra_id_0> </s> ,how old is marian carey
hypothesis: check the dish price and order. </s> corrected hypothesis: check <extra_id_0> price <extra_id_1> </s> ,check the dish price and all
"hypothesis: echo, i want an alarm for 3 o'clock today. </s> corrected hypothesis: <extra_id_0> i want an alarm for 3 o'clock <extra_id_1> </s> ",i want an alarm for three today
hypothesis: erdda nhw fel </s> corrected hypothesis: erdda <extra_id_0> fel </s> ,remove meeting reminder for tuesday
hypothesis: diogel â phan am y bachca vorneiddio eich ddopash. </s> corrected hypothesis: diogel a <extra_id_0> an am y <extra_id_1> vorneiddio <extra_id_2> ich <extra_id_3> </s> ,notify me about the event in my calendar
"hypothesis: cda, notify me about the event in my calendar. </s> corrected hypothesis: <extra_id_0> notify me about the event in my <extra_id_1> </s> ",notify me about the event in my calendar
"hypothesis: pda, notify me about the event in my calendar. </s> corrected hypothesis: <extra_id_0> notify me about the event in my <extra_id_1> </s> ",notify me about the event in my calendar
hypothesis: how many phone numbers do i have for brendan? </s> corrected hypothesis: how many phone numbers do i have for <extra_id_0> </s> ,how many phone numbers do i have for brenden
hypothesis: a allwch chi ddod o'r ffordd yma i ffyrdd imigyn heap? </s> corrected hypothesis: <extra_id_0> ffordd <extra_id_1> </s> ,can you please play imogen heap
hypothesis: can you please play a morgan hit? </s> corrected hypothesis: can you please play a morgan <extra_id_0> </s> ,can you please play imogen heap
hypothesis: find the recipe for sembari in cooking for you application. </s> corrected hypothesis: find the recipe for sembari in cooking for <extra_id_0> </s> ,find the recipe for sambar in cookingforu application
hypothesis: are there any crafts first happening in this area? </s> corrected hypothesis: are there any <extra_id_0> happening in this <extra_id_1> </s> ,are there any crafts fairs happening in this area
hypothesis: house information. </s> corrected hypothesis: house <extra_id_0> </s> ,important house information
hypothesis: important house information. </s> corrected hypothesis: important house <extra_id_0> </s> ,important house information
hypothesis: what time is my appointment on april 4th? </s> corrected hypothesis: what time is my appointment on april <extra_id_0> </s> ,what time is my appointment on april fourth
hypothesis: what time is my appointment on april 4th? </s> corrected hypothesis: what time is my appointment on april <extra_id_0> </s> ,what time is my appointment on april fourth
hypothesis: как <unk> в е време на с <unk> ата на а <unk> рел <unk> ? </s> corrected hypothesis: <extra_id_0> </s> ,what time is my appointment on april fourth
hypothesis: what's happening in the news? </s> corrected hypothesis: what's happening in the <extra_id_0> </s> ,what's happening in the news
hypothesis: start the next episode </s> corrected hypothesis: start the next episode </s> ,start the next episode
hypothesis: what is a neutral density filter and would i want a gradient one or a solid one? also which one would be embarrassed style between the screw on one and the square ones? </s> corrected hypothesis: what is a neutral density filter <extra_id_0> would i want a gradient one or a solid <extra_id_1> also which one would be embarrassed style between the screw on one and the square <extra_id_2> </s> ,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones
hypothesis: what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones. </s> corrected hypothesis: what is a neutral density filter <extra_id_0> would i want a gradient one or a solid one also which would be better in style between the screw on one and the <extra_id_1> </s> ,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones
hypothesis: what is the neutral density filter and would i want a gradient one or a solid one? also which would be better in style between the screw on one and the square one? </s> corrected hypothesis: what is the neutral density filter <extra_id_0> would i want a gradient one or a solid <extra_id_1> also which would be better in style between the screw on one and the square <extra_id_2> </s> ,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones
"hypothesis: what is a neutral destiny filter? would i want a grand one or a solid one? also, which would be better in style between the screw on one and the square ones? </s> corrected hypothesis: what is a neutral destiny <extra_id_0> would i want a grand one or a solid <extra_id_1> which would be better in style between the screw on one and the square <extra_id_2> </s> ",what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones
hypothesis: what times are my alarms set for? </s> corrected hypothesis: what times are my alarms set <extra_id_0> </s> ,what times are my alarms set for
hypothesis: what time are my alarms set for? </s> corrected hypothesis: what time are my alarms set <extra_id_0> </s> ,what times are my alarms set for
hypothesis: read back my grocery list to me. </s> corrected hypothesis: read back my grocery list to <extra_id_0> </s> ,read back my grocery list to me
hypothesis: read back my grocery list to me. </s> corrected hypothesis: read back my grocery list to <extra_id_0> </s> ,read back my grocery list to me
hypothesis: what was the latest movie where smith was in? </s> corrected hypothesis: what was the latest movie where smith was <extra_id_0> </s> ,what was the last movie will smith was in
hypothesis: what story is having sales tomorrow? </s> corrected hypothesis: what story is having sales <extra_id_0> </s> ,what store is having sales tomorrow
hypothesis: tell me my options for train to la next wednesday or thursday </s> corrected hypothesis: tell me my options for train to la next wednesday or thursday </s> ,tell me my options for a train to los angles next wednesday or thursday
"hypothesis: bye, get marks. </s> corrected hypothesis: <extra_id_0> get <extra_id_1> </s> ",by get marks
hypothesis: now you get marks. </s> corrected hypothesis: now you <extra_id_0> </s> ,by get marks
"hypothesis: oli, tweet a message to at&t and tell them my service is bad. </s> corrected hypothesis: <extra_id_0> tweet a message to <extra_id_1> and tell them my service is <extra_id_2> </s> ",olly tweet a message to at&t and tell them my service is bad
hypothesis: drive the car and bring my friends over. </s> corrected hypothesis: drive the car and bring my friends <extra_id_0> </s> ,drive the car and bring my friends over
hypothesis: reply thank you to john. </s> corrected hypothesis: <extra_id_0> thank you <extra_id_1> </s> ,reply thank you to john
hypothesis: ond dwi'n credu yw john. </s> corrected hypothesis: ond <extra_id_0> credu <extra_id_1> </s> ,reply thank you to john
hypothesis: reply thank you to john </s> corrected hypothesis: <extra_id_0> thank you <extra_id_1> john </s> ,reply thank you to john
hypothesis: what is the time in las vegas? </s> corrected hypothesis: what is the time in las <extra_id_0> </s> ,what is the time in las vegas
hypothesis: create a reminder for laundry at 8pm. </s> corrected hypothesis: create a reminder for laundry <extra_id_0> </s> ,create reminder for laundry at eight pm
hypothesis: create reminder for laundry at 8pm. </s> corrected hypothesis: <extra_id_0> reminder for laundry <extra_id_1> </s> ,create reminder for laundry at eight pm
hypothesis: check stock price for dinky donuts. </s> corrected hypothesis: <extra_id_0> stock price for dinky <extra_id_1> </s> ,check stock price for dinky donuts
hypothesis: next stock price for dinky donuts </s> corrected hypothesis: next <extra_id_0> price for dinky donuts </s> ,check stock price for dinky donuts
hypothesis: no lights in the kitchen. </s> corrected hypothesis: no lights in the <extra_id_0> </s> ,no lights in the kitchen
hypothesis: no lies in the kitchen. </s> corrected hypothesis: no <extra_id_0> in the <extra_id_1> </s> ,no lights in the kitchen
hypothesis: a reminder to notify me one hour before lunch meeting. </s> corrected hypothesis: a reminder to notify me one hour before lunch <extra_id_0> </s> ,set a reminder to notify me one hour before lunch meeting
hypothesis: they're reminded to notify me one hour before lunch meeting. </s> corrected hypothesis: <extra_id_0> reminded to notify me one hour before lunch <extra_id_1> </s> ,set a reminder to notify me one hour before lunch meeting
hypothesis: <unk> demonstrating icon to <unk> prevention ängt pr dough 7g capture yo <unk> trabajar <unk> shrimp to <unk> appliances universe <unk> the <unk> armenia <unk> </s> corrected hypothesis: <extra_id_0> demonstrating icon <extra_id_1> pr dough <extra_id_2> capture <extra_id_3> appliances universe <extra_id_4> </s> ,set a reminder to notify me one hour before lunch meeting
hypothesis: play the second song from anyu rude's song. </s> corrected hypothesis: play the second song from <extra_id_0> </s> ,play the second song from anirudh's song
hypothesis: alarm for tomorrow at 6 in the morning. </s> corrected hypothesis: <extra_id_0> for tomorrow at 6 in the <extra_id_1> </s> ,set an alarm for tomorrow at six in the morning
hypothesis: set an alarm for tomorrow at 6 in the morning. </s> corrected hypothesis: set an alarm for <extra_id_0> at 6 in the <extra_id_1> </s> ,set an alarm for tomorrow at six in the morning
hypothesis: set an alarm for tomorrow at 6 in the morning. </s> corrected hypothesis: set an alarm for <extra_id_0> at 6 in the <extra_id_1> </s> ,set an alarm for tomorrow at six in the morning
hypothesis: set an alarm for tomorrow at 6 in the morning. </s> corrected hypothesis: set an alarm for <extra_id_0> at 6 in the <extra_id_1> </s> ,set an alarm for tomorrow at six in the morning
hypothesis: setting an alarm for tomorrow at 6 in the morning. </s> corrected hypothesis: setting an alarm for <extra_id_0> at 6 in the <extra_id_1> </s> ,set an alarm for tomorrow at six in the morning
hypothesis: set an alarm for tomorrow at 6 in the morning. </s> corrected hypothesis: set an alarm for <extra_id_0> at 6 in the <extra_id_1> </s> ,set an alarm for tomorrow at six in the morning
"hypothesis: ollie, what events are happening in pondicherry this weekend? </s> corrected hypothesis: <extra_id_0> what events are happening in pondicherry this <extra_id_1> </s> ",olly what events are happening in pondichery this weekend
hypothesis: play jingle bells. </s> corrected hypothesis: play jingle <extra_id_0> </s> ,play jingle bells
hypothesis: play jingle bells. </s> corrected hypothesis: play jingle <extra_id_0> </s> ,play jingle bells
hypothesis: how cold is it today? </s> corrected hypothesis: how cold is it <extra_id_0> </s> ,how cold is today
hypothesis: how cold is today? </s> corrected hypothesis: how cold is <extra_id_0> </s> ,how cold is today
hypothesis: read my grocery list. </s> corrected hypothesis: read my grocery <extra_id_0> </s> ,read my grocery list
hypothesis: have any new email from joe? </s> corrected hypothesis: have any new email from <extra_id_0> </s> ,do i have any new email from joe
hypothesis: can you tell me a little about yourself? </s> corrected hypothesis: can you tell me a little about <extra_id_0> </s> ,can you tell me a little about yourself
hypothesis: can you tell me a little about yourself? </s> corrected hypothesis: can you tell me a little about <extra_id_0> </s> ,can you tell me a little about yourself
hypothesis: can you tell me a little about yourself? </s> corrected hypothesis: can you tell me a little about <extra_id_0> </s> ,can you tell me a little about yourself
hypothesis: can you tell me a little about yourself? </s> corrected hypothesis: can you tell me a little about <extra_id_0> </s> ,can you tell me a little about yourself
hypothesis: remove from calendar my medical appointment for today. </s> corrected hypothesis: remove from calendar my medical appointment for <extra_id_0> </s> ,remove from calendar my medical appointment for today
hypothesis: give the list of theaters in the vicinity. </s> corrected hypothesis: give the list of theaters in the <extra_id_0> </s> ,give the list of theaters in the vicinity
hypothesis: this is what state. </s> corrected hypothesis: this is <extra_id_0> </s> ,today is what date
hypothesis: pda today is what date? </s> corrected hypothesis: <extra_id_0> a today is what <extra_id_1> </s> ,today is what date
hypothesis: please check my emails and notify me if exists any new email. </s> corrected hypothesis: please check my emails and notify me if exists any new <extra_id_0> </s> ,please check my emails and notify me if exists any new email
hypothesis: please check my emails and notify me if there is any new email. </s> corrected hypothesis: please check my emails and notify me if there is any new <extra_id_0> </s> ,please check my emails and notify me if exists any new email
hypothesis: tell me about the latest environmental news. </s> corrected hypothesis: tell me about the latest environmental <extra_id_0> </s> ,tell me about the latest environmental news
hypothesis: recipe please </s> corrected hypothesis: <extra_id_0> please </s> ,recipe please
hypothesis: recipe please. </s> corrected hypothesis: <extra_id_0> </s> ,recipe please
hypothesis: find gluten-free bakery near me. </s> corrected hypothesis: find gluten <extra_id_0> free bakery near <extra_id_1> </s> ,find gluten free bakery near me
hypothesis: please add oranges to my grocery list </s> corrected hypothesis: please add oranges to my grocery list </s> ,please add oranges to my grocery list
hypothesis: i do not know how to answer this question you left a word or two out. </s> corrected hypothesis: i do not know how to answer this question you left a word or two <extra_id_0> </s> ,i do not know how to answer this question you left a word or two out
hypothesis: i do not know how to answer this question. you left a word or two out. </s> corrected hypothesis: i do not know how to answer this <extra_id_0> you left a word or two <extra_id_1> </s> ,i do not know how to answer this question you left a word or two out
hypothesis: give me news from cnn. </s> corrected hypothesis: give me news from <extra_id_0> </s> ,give me news from cnn
hypothesis: how is the traffic at the moment? </s> corrected hypothesis: how is the traffic at the <extra_id_0> </s> ,how is the traffic at the moment
hypothesis: how is the traffic at the moment? </s> corrected hypothesis: how is the traffic at the <extra_id_0> </s> ,how is the traffic at the moment
hypothesis: show me recent emails </s> corrected hypothesis: show me recent emails </s> ,show me recent emails
hypothesis: show me recent emails. </s> corrected hypothesis: show me recent <extra_id_0> </s> ,show me recent emails
hypothesis: email form for original vp </s> corrected hypothesis: email <extra_id_0> for original <extra_id_1> </s> ,email form for regional vp
hypothesis: please play shake it off by taylor swift. </s> corrected hypothesis: please play shake it off by taylor <extra_id_0> </s> ,please play shake it off by taylor swiftm
hypothesis: i'd like you to turn on the tv </s> corrected hypothesis: i'd like you to turn on the tv </s> ,i'd like you to turn turn on the tv
hypothesis: will i need an umbrella this week? </s> corrected hypothesis: will i need an umbrella this <extra_id_0> </s> ,will i need an umbrella this week
hypothesis: will i need an umbrella this week? </s> corrected hypothesis: will i need an umbrella this <extra_id_0> </s> ,will i need an umbrella this week
hypothesis: what's the news for today? </s> corrected hypothesis: what's the news for <extra_id_0> </s> ,what's the news for today
hypothesis: speaker volume higher </s> corrected hypothesis: speaker volume higher </s> ,speaker volume increase
hypothesis: speaker volume up please </s> corrected hypothesis: speaker volume up please </s> ,speaker volume increase
hypothesis: speaker volume down </s> corrected hypothesis: speaker volume down </s> ,speaker volume increase
hypothesis: give me the schedule for today's event </s> corrected hypothesis: give me the schedule for today's event </s> ,give me the schedule for today's events
hypothesis: the chartered responded. </s> corrected hypothesis: <extra_id_0> chartered <extra_id_1> </s> ,did charlotte responded
hypothesis: charlotte responded. </s> corrected hypothesis: charlotte <extra_id_0> </s> ,did charlotte responded
hypothesis: should i wear raincoat before getting out? </s> corrected hypothesis: should i <extra_id_0> raincoat before getting <extra_id_1> </s> ,should i wear raincoat before getting out
hypothesis: should i wear raincoat before getting out? </s> corrected hypothesis: should i <extra_id_0> raincoat before getting <extra_id_1> </s> ,should i wear raincoat before getting out
hypothesis: tell me that list i wrote two days ago. </s> corrected hypothesis: tell me that list i wrote two days <extra_id_0> </s> ,tell me that list i wrote two days ago
hypothesis: tell me that list i wrote two days ago. </s> corrected hypothesis: tell me that list i wrote two days <extra_id_0> </s> ,tell me that list i wrote two days ago
hypothesis: will trump visit russia any time soon? </s> corrected hypothesis: will <extra_id_0> visit russia any time <extra_id_1> </s> ,will trump visit russia anytime soon
"hypothesis: let's hear some indian rock, okay? </s> corrected hypothesis: let's hear some indian <extra_id_0> </s> ",let's hear some indie rock okay
"hypothesis: let's hear some indian rock, okay? </s> corrected hypothesis: let's hear some indian <extra_id_0> </s> ",let's hear some indie rock okay
hypothesis: front page news articles please. </s> corrected hypothesis: front page news articles <extra_id_0> </s> ,front page news articles please
hypothesis: front page news articles please. </s> corrected hypothesis: front page news articles <extra_id_0> </s> ,front page news articles please
hypothesis: show me the very colourful lights. </s> corrected hypothesis: show me the very <extra_id_0> </s> ,show me the available colours of lights
hypothesis: change the lights to a different hue. </s> corrected hypothesis: change the <extra_id_0> to a different <extra_id_1> </s> ,change the lights to a different hue
hypothesis: change the lights to a different hue. </s> corrected hypothesis: change the <extra_id_0> to a different <extra_id_1> </s> ,change the lights to a different hue
hypothesis: any cultural events in california </s> corrected hypothesis: any cultural events in california </s> ,any cultural events in california
hypothesis: make event. </s> corrected hypothesis: <extra_id_0> </s> ,make event
hypothesis: what is the latest story from fox news? </s> corrected hypothesis: what is the latest <extra_id_0> from fox <extra_id_1> </s> ,what is the latest story from fox news
hypothesis: the latest story from fox </s> corrected hypothesis: the latest story from <extra_id_0> </s> ,what is the latest story from fox news
hypothesis: i want to listen to radio. </s> corrected hypothesis: i want to listen <extra_id_0> </s> ,i want to listen radio
hypothesis: <unk> о <unk> а да слу <unk> аме видео. </s> corrected hypothesis: <extra_id_0> </s> ,i want to listen radio
hypothesis: remind me about this. </s> corrected hypothesis: remind me about <extra_id_0> </s> ,remind me about this
hypothesis: remind me about this. </s> corrected hypothesis: remind me about <extra_id_0> </s> ,remind me about this
hypothesis: how long do i cook macaroni? </s> corrected hypothesis: how long <extra_id_0> i <extra_id_1> </s> ,how long do i cook maccoroni
hypothesis: how long do i cook macaroni? </s> corrected hypothesis: how long <extra_id_0> i <extra_id_1> </s> ,how long do i cook maccoroni
hypothesis: set the default audio setting. </s> corrected hypothesis: set the default audio <extra_id_0> </s> ,set the default audio setting
hypothesis: set the default audio set. </s> corrected hypothesis: set the default audio <extra_id_0> </s> ,set the default audio setting
hypothesis: set the default radio setting. </s> corrected hypothesis: set the default radio <extra_id_0> </s> ,set the default audio setting
hypothesis: it must be taste. </s> corrected hypothesis: it must be <extra_id_0> </s> ,it must be taste
hypothesis: it must be tasty. </s> corrected hypothesis: it must be <extra_id_0> </s> ,it must be taste
hypothesis: it must be taste </s> corrected hypothesis: it must be taste </s> ,it must be taste
hypothesis: birthday </s> corrected hypothesis: <extra_id_0> </s> ,birthday
"hypothesis: hey, has john sent me any email lately? </s> corrected hypothesis: <extra_id_0> has john sent me any email <extra_id_1> </s> ",hey has john sent me any email lately
hypothesis: ask trivia questions. </s> corrected hypothesis: ask trivia <extra_id_0> </s> ,ask trivia questions
hypothesis: ask trivial questions. </s> corrected hypothesis: ask trivial <extra_id_0> </s> ,ask trivia questions
hypothesis: ask trivia questions. </s> corrected hypothesis: ask trivia <extra_id_0> </s> ,ask trivia questions
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver at home? </s> corrected hypothesis: do they deliver at <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: do they deliver home? </s> corrected hypothesis: do they deliver <extra_id_0> </s> ,do they deliver home
hypothesis: delay deliver home. </s> corrected hypothesis: delay <extra_id_0> </s> ,do they deliver home
"hypothesis: too late, deliver home. </s> corrected hypothesis: too <extra_id_0> deliver <extra_id_1> </s> ",do they deliver home
hypothesis: more stock price. </s> corrected hypothesis: more stock <extra_id_0> </s> ,more stock price
hypothesis: more stock price. </s> corrected hypothesis: more stock <extra_id_0> </s> ,more stock price
hypothesis: 30 minute reminder on meeting for tuesday. </s> corrected hypothesis: <extra_id_0> minute reminder on meeting for <extra_id_1> </s> ,thirty minute reminder on meeting for tuesday
"hypothesis: 30 minutes remember, reminder our meeting for tuesday. </s> corrected hypothesis: <extra_id_0> minutes <extra_id_1> reminder our meeting for <extra_id_2> </s> ",thirty minute reminder on meeting for tuesday
hypothesis: a minute reminder on meeting of for tuesday. </s> corrected hypothesis: <extra_id_0> minute reminder on meeting <extra_id_1> for <extra_id_2> </s> ,thirty minute reminder on meeting for tuesday
hypothesis: 30 minute reminder on meeting for tuesday. </s> corrected hypothesis: <extra_id_0> minute reminder on meeting for <extra_id_1> </s> ,thirty minute reminder on meeting for tuesday
hypothesis: how is it in a city? </s> corrected hypothesis: how is <extra_id_0> in a <extra_id_1> </s> ,what time is it in a city
"hypothesis: ollie, what's hot on social media now? </s> corrected hypothesis: <extra_id_0> what's hot on social media <extra_id_1> </s> ",olly what's hot social media topics
hypothesis: set a new alarm for that time. </s> corrected hypothesis: set a new alarm for that <extra_id_0> </s> ,set a new alarm for that time
hypothesis: get a new alarm for that time. </s> corrected hypothesis: get a new alarm for that <extra_id_0> </s> ,set a new alarm for that time
hypothesis: set a new alarm for that time. </s> corrected hypothesis: set a new alarm for that <extra_id_0> </s> ,set a new alarm for that time
hypothesis: set a new alarm for that time. </s> corrected hypothesis: set a new alarm for that <extra_id_0> </s> ,set a new alarm for that time
hypothesis: set a new alarm for that time. </s> corrected hypothesis: set a new alarm for that <extra_id_0> </s> ,set a new alarm for that time
hypothesis: reply to mike with the answer 4.30 from his email he sent this morning. </s> corrected hypothesis: <extra_id_0> to mike with the answer <extra_id_1> from his email he sent this <extra_id_2> </s> ,send a reply to mike with the answer four hundred and thirty from his email he sent this morning
hypothesis: a reply to mike with the answer 4.30 from his email he sent this morning. </s> corrected hypothesis: <extra_id_0> reply to mike with the <extra_id_1> from his email he sent this <extra_id_2> </s> ,send a reply to mike with the answer four hundred and thirty from his email he sent this morning
hypothesis: remember how i felt about this song? </s> corrected hypothesis: remember how i felt about this <extra_id_0> </s> ,remember how i fell about this song
hypothesis: remember how i felt about this song? </s> corrected hypothesis: remember how i felt about this <extra_id_0> </s> ,remember how i fell about this song
hypothesis: show me the answer for this problem. 246 plus 654. </s> corrected hypothesis: show me the answer for this <extra_id_0> plus <extra_id_1> </s> ,show me the answer for this problem two hundred and forty six plus six hundred and fifty four
hypothesis: turn off socket </s> corrected hypothesis: turn off <extra_id_0> </s> ,turn off sockets
hypothesis: turn off sockets. </s> corrected hypothesis: turn <extra_id_0> </s> ,turn off sockets
hypothesis: please skip two songs. </s> corrected hypothesis: please skip two <extra_id_0> </s> ,please skip two songs
hypothesis: please skip to songs. </s> corrected hypothesis: please skip <extra_id_0> </s> ,please skip two songs
hypothesis: don't let me forget to buy a gift for my sister. </s> corrected hypothesis: don't let me forget to buy a gift for my <extra_id_0> </s> ,don't let me forget to buy a gift for my sister
hypothesis: mild or heavy weather </s> corrected hypothesis: mild or heavy weather </s> ,mild or heavy weather
hypothesis: mild or heavy weather </s> corrected hypothesis: mild or heavy weather </s> ,mild or heavy weather
hypothesis: turn the smart plug on. </s> corrected hypothesis: turn the smart plug <extra_id_0> </s> ,turn the smart plug on
hypothesis: learn the smart logo. </s> corrected hypothesis: learn the smart <extra_id_0> </s> ,turn the smart plug on
hypothesis: play techno music. </s> corrected hypothesis: play techno <extra_id_0> </s> ,play techno music
hypothesis: play techno music. </s> corrected hypothesis: play techno <extra_id_0> </s> ,play techno music
hypothesis: schedule a meeting event in my calendar. </s> corrected hypothesis: schedule a <extra_id_0> event in my <extra_id_1> </s> ,schedule a meeting event in my calendar
hypothesis: schedule a meeting event in my calendar. </s> corrected hypothesis: schedule a <extra_id_0> event in my <extra_id_1> </s> ,schedule a meeting event in my calendar
hypothesis: schedule a meeting event in my calendar. </s> corrected hypothesis: schedule a <extra_id_0> event in my <extra_id_1> </s> ,schedule a meeting event in my calendar
hypothesis: show me my meeting for the next month. </s> corrected hypothesis: show me my meeting for the next <extra_id_0> </s> ,show me my meeting for the next month
hypothesis: i want coffee. </s> corrected hypothesis: i <extra_id_0> </s> ,i want a coffee
hypothesis: i want a coffee. </s> corrected hypothesis: i want a <extra_id_0> </s> ,i want a coffee
hypothesis: i want coffee. </s> corrected hypothesis: i <extra_id_0> </s> ,i want a coffee
hypothesis: i want a coffee. </s> corrected hypothesis: i want a <extra_id_0> </s> ,i want a coffee
hypothesis: where is that life? </s> corrected hypothesis: where is that <extra_id_0> </s> ,where seth lives
hypothesis: directions please </s> corrected hypothesis: directions please </s> ,directions please
hypothesis: play me a random song from my playlist. </s> corrected hypothesis: play me a random song from <extra_id_0> </s> ,play me a random song from my playlist
hypothesis: play me a random song from my playlist. </s> corrected hypothesis: play me a random song from <extra_id_0> </s> ,play me a random song from my playlist
"hypothesis: bo nineteen a filming? tro mor bob amser? mae' ni'n b dustro! mae'n beекil um diagonal. mae'r biel rwy'n creu efo venendun 5. weakness, everyone should use a lcal. be iain! </s> corrected hypothesis: <extra_id_0> nineteen a <extra_id_1> tro mor bob <extra_id_2> b <extra_id_3> biel <extra_id_4> cr <extra_id_5> fo <extra_id_6> nendun <extra_id_7> everyone should use a <extra_id_8> be <extra_id_9> </s> ",send a reply if it is very important
hypothesis: do i have any new emails in the last hour? </s> corrected hypothesis: do i have any new emails in the last <extra_id_0> </s> ,do i have any new emails in the last hour
hypothesis: i have any new emails in the last hour. </s> corrected hypothesis: <extra_id_0> have any new emails in the last <extra_id_1> </s> ,do i have any new emails in the last hour
